Filename,Label,Task,Meta
image_361664,Guess intention from eyes image,archi_emotional,"{'url': 'https://neurovault.org/images/361664/', 'id': 361664, 'file': 'https://neurovault.org/media/images/6618/expression_intention_4.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3065479, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-04_task-archi_emotional_dir-ap_expression_intention', 'description': None, 'add_date': '2020-02-14T13:05:35.479927Z', 'modify_date': '2020-02-14T13:05:39.057182Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361664.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361664.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361664.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Guess intention from eyes image', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-06', 'tags': 'emotion_expression_identification, facial_trustworthiness_recognition', 'relative_path': 'collection_6618/image_361664.nii.gz', 'resampled_relative_path': 'collection_6618/image_361664_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361664.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361664_resampled.nii.gz'}"
image_367438,Listen to natural sound,archi_social,"{'url': 'https://neurovault.org/images/367438/', 'id': 367438, 'file': 'https://neurovault.org/media/images/6618/non_speech_sound_34.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3063597, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-14_ses-01_task-archi_social_dir-pa_non_speech_sound', 'description': None, 'add_date': '2020-02-14T20:52:01.761779Z', 'modify_date': '2020-02-14T20:52:05.627752Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367438.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367438.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367438.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listen to natural sound', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-14', 'tags': 'sounds_perception', 'relative_path': 'collection_6618/image_367438.nii.gz', 'resampled_relative_path': 'collection_6618/image_367438_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367438.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367438_resampled.nii.gz'}"
image_364943,Randomly drifting triangle,archi_social,"{'url': 'https://neurovault.org/images/364943/', 'id': 364943, 'file': 'https://neurovault.org/media/images/6618/triangle_random_23.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3057391, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-05_ses-04_task-archi_social_dir-pa_triangle_random', 'description': None, 'add_date': '2020-02-14T17:14:27.413716Z', 'modify_date': '2020-02-14T17:14:31.593858Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364943.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364943.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364943.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Randomly drifting triangle', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-05', 'tags': 'motion_detection', 'relative_path': 'collection_6618/image_364943.nii.gz', 'resampled_relative_path': 'collection_6618/image_364943_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364943.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364943_resampled.nii.gz'}"
image_361661,Guess the gender from face image,archi_emotional,"{'url': 'https://neurovault.org/images/361661/', 'id': 361661, 'file': 'https://neurovault.org/media/images/6618/face_gender_4.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3060528, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-04_task-archi_emotional_dir-ap_face_gender', 'description': None, 'add_date': '2020-02-14T13:05:23.570781Z', 'modify_date': '2020-02-14T13:05:27.205881Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361661.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361661.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361661.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Guess the gender from face image', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-06', 'tags': 'visual_face_recognition, gender_discrimination', 'relative_path': 'collection_6618/image_361661.nii.gz', 'resampled_relative_path': 'collection_6618/image_361661_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361661.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361661_resampled.nii.gz'}"
image_366807,Listen to voice sound,archi_social,"{'url': 'https://neurovault.org/images/366807/', 'id': 366807, 'file': 'https://neurovault.org/media/images/6618/speech_sound_32.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3063080, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-12_ses-03_task-archi_social_dir-pa_speech_sound', 'description': None, 'add_date': '2020-02-14T19:51:03.689592Z', 'modify_date': '2020-02-14T19:51:07.716245Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366807.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366807.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366807.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listen to voice sound', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-12', 'tags': 'voice_perception', 'relative_path': 'collection_6618/image_366807.nii.gz', 'resampled_relative_path': 'collection_6618/image_366807_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366807.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366807_resampled.nii.gz'}"
image_364471,Gambling with positive outcome,hcp_gambling,"{'url': 'https://neurovault.org/images/364471/', 'id': 364471, 'file': 'https://neurovault.org/media/images/6618/reward_14.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3066890, 'cognitive_paradigm_cogatlas': 'gambling fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b5c1a7f4db', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-02_ses-04_task-hcp_gambling_dir-pa_reward', 'description': None, 'add_date': '2020-02-14T16:37:38.987827Z', 'modify_date': '2020-02-14T16:37:43.208215Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364471.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364471.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364471.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Gambling with positive outcome', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b5c1a7f4db', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_gambling', 'subject_id': 'sub-02', 'tags': 'response_selection, response_execution, reward_processing', 'relative_path': 'collection_6618/image_364471.nii.gz', 'resampled_relative_path': 'collection_6618/image_364471_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364471.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364471_resampled.nii.gz'}"
image_367974,mentally-physically painful movie,pain_movie,"{'url': 'https://neurovault.org/images/367974/', 'id': 367974, 'file': 'https://neurovault.org/media/images/6618/movie_mental-pain_21.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3036972, 'cognitive_paradigm_cogatlas': 'Pain-matrix narrative localizer', 'cognitive_paradigm_cogatlas_id': 'tsk_vbkfbu486lzDr', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-15_ses-05_task-pain_movie_dir-pa_movie_mental-pain', 'description': None, 'add_date': '2020-02-14T21:36:55.263877Z', 'modify_date': '2020-02-14T21:36:59.382687Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367974.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367974.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367974.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'mentally-physically painful movie', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_vbkfbu486lzDr', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'pain_movie', 'subject_id': 'sub-15', 'tags': 'imagined_emotional_pain, theory-of-mind', 'relative_path': 'collection_6618/image_367974.nii.gz', 'resampled_relative_path': 'collection_6618/image_367974_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367974.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367974_resampled.nii.gz'}"
image_362236,Listen to voice sound,archi_social,"{'url': 'https://neurovault.org/images/362236/', 'id': 362236, 'file': 'https://neurovault.org/media/images/6618/speech_sound_11.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3059485, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-08_ses-01_task-archi_social_dir-ap_speech_sound', 'description': None, 'add_date': '2020-02-14T13:45:27.169572Z', 'modify_date': '2020-02-14T13:45:30.712469Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362236.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362236.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362236.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listen to voice sound', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-08', 'tags': 'voice_perception', 'relative_path': 'collection_6618/image_362236.nii.gz', 'resampled_relative_path': 'collection_6618/image_362236_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362236.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362236_resampled.nii.gz'}"
image_367116,Listening to a mechanistic tale,archi_social,"{'url': 'https://neurovault.org/images/367116/', 'id': 367116, 'file': 'https://neurovault.org/media/images/6618/mechanistic_audio_33.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3062297, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-13_ses-04_task-archi_social_dir-pa_mechanistic_audio', 'description': None, 'add_date': '2020-02-14T20:15:59.273832Z', 'modify_date': '2020-02-14T20:16:03.305911Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367116.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367116.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367116.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listening to a mechanistic tale', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-13', 'tags': 'auditory_sentence_recognition, story_comprehension', 'relative_path': 'collection_6618/image_367116.nii.gz', 'resampled_relative_path': 'collection_6618/image_367116_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367116.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367116_resampled.nii.gz'}"
image_362615,mentally-physically painful movie,pain_movie,"{'url': 'https://neurovault.org/images/362615/', 'id': 362615, 'file': 'https://neurovault.org/media/images/6618/movie_mental-pain_5.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3038950, 'cognitive_paradigm_cogatlas': 'Pain-matrix narrative localizer', 'cognitive_paradigm_cogatlas_id': 'tsk_vbkfbu486lzDr', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-09_ses-17_task-pain_movie_dir-ap_movie_mental-pain', 'description': None, 'add_date': '2020-02-14T14:10:42.329040Z', 'modify_date': '2020-02-14T14:10:46.049366Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362615.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362615.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362615.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'mentally-physically painful movie', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_vbkfbu486lzDr', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'pain_movie', 'subject_id': 'sub-09', 'tags': 'imagined_emotional_pain, theory-of-mind', 'relative_path': 'collection_6618/image_362615.nii.gz', 'resampled_relative_path': 'collection_6618/image_362615_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362615.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362615_resampled.nii.gz'}"
image_364846,mentally-physically painful movie,pain_movie,"{'url': 'https://neurovault.org/images/364846/', 'id': 364846, 'file': 'https://neurovault.org/media/images/6618/movie_mental-pain_12.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3039650, 'cognitive_paradigm_cogatlas': 'Pain-matrix narrative localizer', 'cognitive_paradigm_cogatlas_id': 'tsk_vbkfbu486lzDr', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-16_task-pain_movie_dir-pa_movie_mental-pain', 'description': None, 'add_date': '2020-02-14T17:07:31.930902Z', 'modify_date': '2020-02-14T17:07:36.134339Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364846.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364846.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364846.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'mentally-physically painful movie', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_vbkfbu486lzDr', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'pain_movie', 'subject_id': 'sub-04', 'tags': 'imagined_emotional_pain, theory-of-mind', 'relative_path': 'collection_6618/image_364846.nii.gz', 'resampled_relative_path': 'collection_6618/image_364846_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364846.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364846_resampled.nii.gz'}"
image_361659,Guess the gender from face image,archi_emotional,"{'url': 'https://neurovault.org/images/361659/', 'id': 361659, 'file': 'https://neurovault.org/media/images/6618/face_gender-control_4.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3060662, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-04_task-archi_emotional_dir-ap_face_gender-control', 'description': None, 'add_date': '2020-02-14T13:05:14.729384Z', 'modify_date': '2020-02-14T13:05:18.588998Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361659.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361659.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361659.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Guess the gender from face image', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-06', 'tags': 'visual_face_recognition, gender_discrimination', 'relative_path': 'collection_6618/image_361659.nii.gz', 'resampled_relative_path': 'collection_6618/image_361659_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361659.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361659_resampled.nii.gz'}"
