Filename,Label,Task,Meta
image_367627,events occuring before vs. fixation in south-north island,mtt_sn,"{'url': 'https://neurovault.org/images/367627/', 'id': 367627, 'file': 'https://neurovault.org/media/images/6618/sn_before_event_30.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3064721, 'cognitive_paradigm_cogatlas': 'Mental time travel task', 'cognitive_paradigm_cogatlas_id': 'tsk_xxVr20Bf4zyme', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-14_ses-12_task-mtt_sn_dir-pa_run-02_sn_before_event', 'description': None, 'add_date': '2020-02-14T21:06:31.827881Z', 'modify_date': '2020-02-14T21:06:35.845244Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367627.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367627.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367627.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'events occuring before vs. fixation in south-north island', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_xxVr20Bf4zyme', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'mtt_sn', 'subject_id': 'sub-14', 'tags': 'auditory_perception, temporal_categorization, past_time, temporal_distance, south_cardinal-direction_judgment, north_cardinal-direction_judgment', 'relative_path': 'collection_6618/image_367627.nii.gz', 'resampled_relative_path': 'collection_6618/image_367627_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367627.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367627_resampled.nii.gz'}"
image_367737,Saccades versus fixation,archi_spatial,"{'url': 'https://neurovault.org/images/367737/', 'id': 367737, 'file': 'https://neurovault.org/media/images/6618/saccades_50.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3064940, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-15_ses-00_task-archi_spatial_dir-pa_saccades', 'description': None, 'add_date': '2020-02-14T21:16:04.237406Z', 'modify_date': '2020-02-14T21:16:08.927682Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367737.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367737.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367737.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Saccades versus fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-15', 'tags': 'visual_tracking', 'relative_path': 'collection_6618/image_367737.nii.gz', 'resampled_relative_path': 'collection_6618/image_367737_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367737.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367737_resampled.nii.gz'}"
image_361386,Random motion vs fixation,hcp_social,"{'url': 'https://neurovault.org/images/361386/', 'id': 361386, 'file': 'https://neurovault.org/media/images/6618/random_3.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3065349, 'cognitive_paradigm_cogatlas': 'social cognition (theory of mind) fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b557e5f90e', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-05_ses-02_task-hcp_social_dir-ap_random', 'description': None, 'add_date': '2020-02-14T12:46:06.605287Z', 'modify_date': '2020-02-14T12:46:10.193859Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361386.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361386.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361386.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Random motion vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b557e5f90e', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_social', 'subject_id': 'sub-05', 'tags': 'motion_detection, response_selection, response_execution', 'relative_path': 'collection_6618/image_361386.nii.gz', 'resampled_relative_path': 'collection_6618/image_361386_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361386.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361386_resampled.nii.gz'}"
image_363731,linear effect of numerosity in enumeration,enumeration,"{'url': 'https://neurovault.org/images/363731/', 'id': 363731, 'file': 'https://neurovault.org/media/images/6618/enumeration_linear_9.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3036689, 'cognitive_paradigm_cogatlas': 'Enumeration task', 'cognitive_paradigm_cogatlas_id': 'tsk_wiCMUNujvVRCR', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-14_ses-17_task-enumeration_dir-ap_enumeration_linear', 'description': None, 'add_date': '2020-02-14T15:35:56.555700Z', 'modify_date': '2020-02-14T15:36:00.366056Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363731.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363731.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363731.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'linear effect of numerosity in enumeration', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_wiCMUNujvVRCR', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'enumeration', 'subject_id': 'sub-14', 'tags': 'visual_working_memory, numerosity', 'relative_path': 'collection_6618/image_363731.nii.gz', 'resampled_relative_path': 'collection_6618/image_363731_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363731.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363731_resampled.nii.gz'}"
image_361387,Mental motion vs fixation,hcp_social,"{'url': 'https://neurovault.org/images/361387/', 'id': 361387, 'file': 'https://neurovault.org/media/images/6618/mental_3.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3068295, 'cognitive_paradigm_cogatlas': 'social cognition (theory of mind) fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b557e5f90e', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-05_ses-02_task-hcp_social_dir-ap_mental', 'description': None, 'add_date': '2020-02-14T12:46:12.639454Z', 'modify_date': '2020-02-14T12:46:16.169112Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361387.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361387.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361387.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Mental motion vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b557e5f90e', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_social', 'subject_id': 'sub-05', 'tags': 'animacy_perception, animacy_decision, motion_detection, response_selection, response_execution', 'relative_path': 'collection_6618/image_361387.nii.gz', 'resampled_relative_path': 'collection_6618/image_361387_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361387.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361387_resampled.nii.gz'}"
image_367744,Hand palm or back vs fixation,archi_spatial,"{'url': 'https://neurovault.org/images/367744/', 'id': 367744, 'file': 'https://neurovault.org/media/images/6618/rotation_side_51.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3044306, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-15_ses-01_task-archi_spatial_dir-pa_rotation_side', 'description': None, 'add_date': '2020-02-14T21:16:37.920312Z', 'modify_date': '2020-02-14T21:16:41.768776Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367744.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367744.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367744.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Hand palm or back vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-15', 'tags': 'visual_body_recognition, response_selection, hand_side_recognition', 'relative_path': 'collection_6618/image_367744.nii.gz', 'resampled_relative_path': 'collection_6618/image_367744_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367744.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367744_resampled.nii.gz'}"
image_361502,time cue of the next event in south-north island,mtt_sn,"{'url': 'https://neurovault.org/images/361502/', 'id': 361502, 'file': 'https://neurovault.org/media/images/6618/sn_all_time_cue_2.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3037078, 'cognitive_paradigm_cogatlas': 'Mental time travel task', 'cognitive_paradigm_cogatlas_id': 'tsk_xxVr20Bf4zyme', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-05_ses-12_task-mtt_sn_dir-ap_run-03_sn_all_time_cue', 'description': None, 'add_date': '2020-02-14T12:55:12.093970Z', 'modify_date': '2020-02-14T12:55:15.987390Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361502.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361502.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361502.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'time cue of the next event in south-north island', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_xxVr20Bf4zyme', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'mtt_sn', 'subject_id': 'sub-05', 'tags': 'auditory_perception, semantic_categorization, time_orientation', 'relative_path': 'collection_6618/image_361502.nii.gz', 'resampled_relative_path': 'collection_6618/image_361502_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361502.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361502_resampled.nii.gz'}"
image_365967,Mental motion vs fixation,hcp_social,"{'url': 'https://neurovault.org/images/365967/', 'id': 365967, 'file': 'https://neurovault.org/media/images/6618/mental_19.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3067261, 'cognitive_paradigm_cogatlas': 'social cognition (theory of mind) fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b557e5f90e', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-08_ses-03_task-hcp_social_dir-pa_mental', 'description': None, 'add_date': '2020-02-14T18:38:00.557515Z', 'modify_date': '2020-02-14T18:38:06.403158Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365967.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365967.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365967.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Mental motion vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b557e5f90e', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_social', 'subject_id': 'sub-08', 'tags': 'animacy_perception, animacy_decision, motion_detection, response_selection, response_execution', 'relative_path': 'collection_6618/image_365967.nii.gz', 'resampled_relative_path': 'collection_6618/image_365967_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365967.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365967_resampled.nii.gz'}"
image_361347,Hand palm or back vs fixation,archi_spatial,"{'url': 'https://neurovault.org/images/361347/', 'id': 361347, 'file': 'https://neurovault.org/media/images/6618/rotation_side_7.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3057024, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-05_ses-04_task-archi_spatial_dir-ap_rotation_side', 'description': None, 'add_date': '2020-02-14T12:42:03.891501Z', 'modify_date': '2020-02-14T12:42:08.076416Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361347.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361347.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361347.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Hand palm or back vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-05', 'tags': 'visual_body_recognition, response_selection, hand_side_recognition', 'relative_path': 'collection_6618/image_361347.nii.gz', 'resampled_relative_path': 'collection_6618/image_361347_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361347.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361347_resampled.nii.gz'}"
image_365474,motor responses performed after all event condition in the south-north island,mtt_sn,"{'url': 'https://neurovault.org/images/365474/', 'id': 365474, 'file': 'https://neurovault.org/media/images/6618/sn_all_event_response_18.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3041833, 'cognitive_paradigm_cogatlas': 'Mental time travel task', 'cognitive_paradigm_cogatlas_id': 'tsk_xxVr20Bf4zyme', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-12_task-mtt_sn_dir-pa_run-02_sn_all_event_response', 'description': None, 'add_date': '2020-02-14T17:53:56.213894Z', 'modify_date': '2020-02-14T17:54:00.152239Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365474.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365474.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365474.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'motor responses performed after all event condition in the south-north island', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_xxVr20Bf4zyme', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'mtt_sn', 'subject_id': 'sub-06', 'tags': 'response_selection, response_execution', 'relative_path': 'collection_6618/image_365474.nii.gz', 'resampled_relative_path': 'collection_6618/image_365474_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365474.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365474_resampled.nii.gz'}"
image_364829,evaluation of paintings,preference_paintings,"{'url': 'https://neurovault.org/images/364829/', 'id': 364829, 'file': 'https://neurovault.org/media/images/6618/painting_constant_11.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3044105, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-04_ses-15_task-preference_paintings_dir-pa_painting_constant', 'description': None, 'add_date': '2020-02-14T17:06:17.868009Z', 'modify_date': '2020-02-14T17:06:23.899968Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364829.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364829.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364829.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'evaluation of paintings', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_paintings', 'subject_id': 'sub-04', 'tags': 'visual_form_discrimination, visual_color_discrimination, judgment', 'relative_path': 'collection_6618/image_364829.nii.gz', 'resampled_relative_path': 'collection_6618/image_364829_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364829.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364829_resampled.nii.gz'}"
