Filename,Label,Task,Meta
image_366371,evaluation of houses,preference_houses,"{'url': 'https://neurovault.org/images/366371/', 'id': 366371, 'file': 'https://neurovault.org/media/images/6618/house_constant_16.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3047134, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-09_ses-16_task-preference_houses_dir-pa_house_constant', 'description': None, 'add_date': '2020-02-14T19:17:13.457630Z', 'modify_date': '2020-02-14T19:17:18.155845Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366371.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366371.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366371.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'evaluation of houses', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_houses', 'subject_id': 'sub-09', 'tags': 'visual_place_recognition, judgment', 'relative_path': 'collection_6618/image_366371.nii.gz', 'resampled_relative_path': 'collection_6618/image_366371_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366371.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366371_resampled.nii.gz'}"
image_361364,False-belief tale,archi_social,"{'url': 'https://neurovault.org/images/361364/', 'id': 361364, 'file': 'https://neurovault.org/media/images/6618/false_belief_audio_5.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3060527, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-05_ses-04_task-archi_social_dir-ap_false_belief_audio', 'description': None, 'add_date': '2020-02-14T12:43:49.529552Z', 'modify_date': '2020-02-14T12:43:53.099071Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361364.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361364.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361364.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'False-belief tale', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-05', 'tags': 'auditory_sentence_recognition, story_comprehension, theory-of-mind', 'relative_path': 'collection_6618/image_361364.nii.gz', 'resampled_relative_path': 'collection_6618/image_361364_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361364.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361364_resampled.nii.gz'}"
image_367497,Face image 0-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/367497/', 'id': 367497, 'file': 'https://neurovault.org/media/images/6618/0back_face_24.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3063107, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-14_ses-03_task-hcp_wm_dir-pa_0back_face', 'description': None, 'add_date': '2020-02-14T20:56:26.019595Z', 'modify_date': '2020-02-14T20:56:30.453553Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367497.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367497.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367497.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Face image 0-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-14', 'tags': 'visual_face_recognition, face_maintenance, response_execution, working_memory', 'relative_path': 'collection_6618/image_367497.nii.gz', 'resampled_relative_path': 'collection_6618/image_367497_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367497.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367497_resampled.nii.gz'}"
image_362432,Randomly drifting triangle,archi_social,"{'url': 'https://neurovault.org/images/362432/', 'id': 362432, 'file': 'https://neurovault.org/media/images/6618/triangle_random_12.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3056248, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-09_ses-05_task-archi_social_dir-ap_triangle_random', 'description': None, 'add_date': '2020-02-14T13:58:37.143103Z', 'modify_date': '2020-02-14T13:58:40.830912Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362432.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362432.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362432.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Randomly drifting triangle', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-09', 'tags': 'motion_detection', 'relative_path': 'collection_6618/image_362432.nii.gz', 'resampled_relative_path': 'collection_6618/image_362432_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362432.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362432_resampled.nii.gz'}"
image_365999,Face image 2-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/365999/', 'id': 365999, 'file': 'https://neurovault.org/media/images/6618/2back_face_19.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3061180, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-08_ses-03_task-hcp_wm_dir-pa_2back_face', 'description': None, 'add_date': '2020-02-14T18:40:56.163071Z', 'modify_date': '2020-02-14T18:41:00.713057Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365999.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365999.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365999.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Face image 2-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-08', 'tags': 'visual_face_recognition, face_maintenance, response_execution, updating, working_memory', 'relative_path': 'collection_6618/image_365999.nii.gz', 'resampled_relative_path': 'collection_6618/image_365999_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365999.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365999_resampled.nii.gz'}"
image_365340,Place image 0-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/365340/', 'id': 365340, 'file': 'https://neurovault.org/media/images/6618/0back_place_17.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3064407, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-02_task-hcp_wm_dir-pa_0back_place', 'description': None, 'add_date': '2020-02-14T17:43:42.988931Z', 'modify_date': '2020-02-14T17:43:47.387315Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365340.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365340.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365340.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Place image 0-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-06', 'tags': 'visual_place_recognition, place_maintenance, response_execution, working_memory', 'relative_path': 'collection_6618/image_365340.nii.gz', 'resampled_relative_path': 'collection_6618/image_365340_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365340.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365340_resampled.nii.gz'}"
image_362996,Listen to voice sound,archi_social,"{'url': 'https://neurovault.org/images/362996/', 'id': 362996, 'file': 'https://neurovault.org/media/images/6618/speech_sound_14.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3057927, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-12_ses-03_task-archi_social_dir-ap_speech_sound', 'description': None, 'add_date': '2020-02-14T14:41:13.387175Z', 'modify_date': '2020-02-14T14:41:17.283658Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362996.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362996.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362996.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listen to voice sound', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-12', 'tags': 'voice_perception', 'relative_path': 'collection_6618/image_362996.nii.gz', 'resampled_relative_path': 'collection_6618/image_362996_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362996.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362996_resampled.nii.gz'}"
image_361637,Listening to a mechanistic tale,archi_social,"{'url': 'https://neurovault.org/images/361637/', 'id': 361637, 'file': 'https://neurovault.org/media/images/6618/mechanistic_audio_6.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3057988, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-00_task-archi_social_dir-ap_mechanistic_audio', 'description': None, 'add_date': '2020-02-14T13:03:50.899420Z', 'modify_date': '2020-02-14T13:03:54.526719Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361637.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361637.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361637.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listening to a mechanistic tale', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-06', 'tags': 'auditory_sentence_recognition, story_comprehension', 'relative_path': 'collection_6618/image_361637.nii.gz', 'resampled_relative_path': 'collection_6618/image_361637_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361637.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361637_resampled.nii.gz'}"
image_365613,False-belief story,archi_social,"{'url': 'https://neurovault.org/images/365613/', 'id': 365613, 'file': 'https://neurovault.org/media/images/6618/false_belief_video_27.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3061295, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-07_ses-04_task-archi_social_dir-pa_false_belief_video', 'description': None, 'add_date': '2020-02-14T18:08:26.245557Z', 'modify_date': '2020-02-14T18:08:30.231577Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365613.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365613.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365613.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'False-belief story', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-07', 'tags': 'visual_word_recognition, sentence_processing, theory-of-mind', 'relative_path': 'collection_6618/image_365613.nii.gz', 'resampled_relative_path': 'collection_6618/image_365613_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365613.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365613_resampled.nii.gz'}"
image_363883,Place image 0-back task vs fixation,hcp_wm,"{'url': 'https://neurovault.org/images/363883/', 'id': 363883, 'file': 'https://neurovault.org/media/images/6618/0back_place_12.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3042069, 'cognitive_paradigm_cogatlas': 'working memory fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b50095d4a3', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-15_ses-03_task-hcp_wm_dir-ap_0back_place', 'description': None, 'add_date': '2020-02-14T15:50:19.482735Z', 'modify_date': '2020-02-14T15:50:23.724803Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363883.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363883.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363883.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Place image 0-back task vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b50095d4a3', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_wm', 'subject_id': 'sub-15', 'tags': 'visual_place_recognition, place_maintenance, response_execution, working_memory', 'relative_path': 'collection_6618/image_363883.nii.gz', 'resampled_relative_path': 'collection_6618/image_363883_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363883.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363883_resampled.nii.gz'}"
image_364319,quadratic effect of houses preference,preference_houses,"{'url': 'https://neurovault.org/images/364319/', 'id': 364319, 'file': 'https://neurovault.org/media/images/6618/house_quadratic_11.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3037501, 'cognitive_paradigm_cogatlas': 'pleasantness rating task', 'cognitive_paradigm_cogatlas_id': 'tsk_Jb7hdmvDY3rLV', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-01_ses-19_task-preference_houses_dir-pa_house_quadratic', 'description': None, 'add_date': '2020-02-14T16:24:16.436584Z', 'modify_date': '2020-02-14T16:24:21.879882Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364319.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364319.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364319.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'quadratic effect of houses preference', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/tsk_Jb7hdmvDY3rLV', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'preference_houses', 'subject_id': 'sub-01', 'tags': 'visual_place_recognition, confidence_judgment', 'relative_path': 'collection_6618/image_364319.nii.gz', 'resampled_relative_path': 'collection_6618/image_364319_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364319.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364319_resampled.nii.gz'}"
image_362719,Listen to voice sound,archi_social,"{'url': 'https://neurovault.org/images/362719/', 'id': 362719, 'file': 'https://neurovault.org/media/images/6618/speech_sound_13.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3063631, 'cognitive_paradigm_cogatlas': 'Social localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d014bcfc8', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-11_ses-05_task-archi_social_dir-ap_speech_sound', 'description': None, 'add_date': '2020-02-14T14:19:59.798578Z', 'modify_date': '2020-02-14T14:20:05.467421Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362719.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362719.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362719.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listen to voice sound', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d014bcfc8', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_social', 'subject_id': 'sub-11', 'tags': 'voice_perception', 'relative_path': 'collection_6618/image_362719.nii.gz', 'resampled_relative_path': 'collection_6618/image_362719_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362719.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362719_resampled.nii.gz'}"
