Filename,Label,Task,Meta
image_366509,Random motion vs fixation,hcp_social,"{'url': 'https://neurovault.org/images/366509/', 'id': 366509, 'file': 'https://neurovault.org/media/images/6618/random_21.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3067227, 'cognitive_paradigm_cogatlas': 'social cognition (theory of mind) fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b557e5f90e', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-11_ses-02_task-hcp_social_dir-pa_random', 'description': None, 'add_date': '2020-02-14T19:27:56.477939Z', 'modify_date': '2020-02-14T19:28:00.836769Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/366509.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/366509.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_366509.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Random motion vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b557e5f90e', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_social', 'subject_id': 'sub-11', 'tags': 'motion_detection, response_selection, response_execution', 'relative_path': 'collection_6618/image_366509.nii.gz', 'resampled_relative_path': 'collection_6618/image_366509_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366509.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_366509_resampled.nii.gz'}"
image_367743,Hand palm or back vs fixation,archi_spatial,"{'url': 'https://neurovault.org/images/367743/', 'id': 367743, 'file': 'https://neurovault.org/media/images/6618/rotation_side_50.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3067802, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-15_ses-00_task-archi_spatial_dir-pa_rotation_side', 'description': None, 'add_date': '2020-02-14T21:16:33.261180Z', 'modify_date': '2020-02-14T21:16:37.187664Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/367743.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/367743.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_367743.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Hand palm or back vs fixation', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-15', 'tags': 'visual_body_recognition, response_selection, hand_side_recognition', 'relative_path': 'collection_6618/image_367743.nii.gz', 'resampled_relative_path': 'collection_6618/image_367743_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367743.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_367743_resampled.nii.gz'}"
image_361659,Guess the gender from face image,archi_emotional,"{'url': 'https://neurovault.org/images/361659/', 'id': 361659, 'file': 'https://neurovault.org/media/images/6618/face_gender-control_4.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3060662, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-04_task-archi_emotional_dir-ap_face_gender-control', 'description': None, 'add_date': '2020-02-14T13:05:14.729384Z', 'modify_date': '2020-02-14T13:05:18.588998Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/361659.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/361659.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_361659.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Guess the gender from face image', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-06', 'tags': 'visual_face_recognition, gender_discrimination', 'relative_path': 'collection_6618/image_361659.nii.gz', 'resampled_relative_path': 'collection_6618/image_361659_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361659.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_361659_resampled.nii.gz'}"
image_364960,Assess face trustfulness,archi_emotional,"{'url': 'https://neurovault.org/images/364960/', 'id': 364960, 'file': 'https://neurovault.org/media/images/6618/face_trusty_16.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3066644, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-05_ses-04_task-archi_emotional_dir-pa_face_trusty', 'description': None, 'add_date': '2020-02-14T17:15:41.697388Z', 'modify_date': '2020-02-14T17:15:47.271040Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364960.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364960.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364960.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Assess face trustfulness', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-05', 'tags': 'visual_face_recognition, facial_trustworthiness_recognition', 'relative_path': 'collection_6618/image_364960.nii.gz', 'resampled_relative_path': 'collection_6618/image_364960_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364960.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364960_resampled.nii.gz'}"
image_363282,Guess gender from eyes image,archi_emotional,"{'url': 'https://neurovault.org/images/363282/', 'id': 363282, 'file': 'https://neurovault.org/media/images/6618/expression_gender_10.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3062156, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-13_ses-04_task-archi_emotional_dir-ap_expression_gender', 'description': None, 'add_date': '2020-02-14T15:02:07.388196Z', 'modify_date': '2020-02-14T15:02:12.143645Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363282.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363282.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363282.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Guess gender from eyes image', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-13', 'tags': 'emotion_expression_identification, gender_discrimination', 'relative_path': 'collection_6618/image_363282.nii.gz', 'resampled_relative_path': 'collection_6618/image_363282_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363282.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363282_resampled.nii.gz'}"
image_365308,negative gambling outcome,hcp_gambling,"{'url': 'https://neurovault.org/images/365308/', 'id': 365308, 'file': 'https://neurovault.org/media/images/6618/punishment_17.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3068762, 'cognitive_paradigm_cogatlas': 'gambling fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b5c1a7f4db', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-06_ses-01_task-hcp_gambling_dir-pa_punishment', 'description': None, 'add_date': '2020-02-14T17:41:17.596010Z', 'modify_date': '2020-02-14T17:41:22.562951Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365308.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365308.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365308.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'negative gambling outcome', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b5c1a7f4db', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_gambling', 'subject_id': 'sub-06', 'tags': 'response_selection, response_execution, punishment_processing', 'relative_path': 'collection_6618/image_365308.nii.gz', 'resampled_relative_path': 'collection_6618/image_365308_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365308.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365308_resampled.nii.gz'}"
image_363006,Look at scrambled eyes image,archi_emotional,"{'url': 'https://neurovault.org/images/363006/', 'id': 363006, 'file': 'https://neurovault.org/media/images/6618/expression_control_9.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3059886, 'cognitive_paradigm_cogatlas': 'emotional localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873d0be34b8f', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-12_ses-03_task-archi_emotional_dir-ap_expression_control', 'description': None, 'add_date': '2020-02-14T14:42:11.384984Z', 'modify_date': '2020-02-14T14:42:15.825959Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/363006.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/363006.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_363006.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Look at scrambled eyes image', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873d0be34b8f', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_emotional', 'subject_id': 'sub-12', 'tags': 'emotion_expression_identification', 'relative_path': 'collection_6618/image_363006.nii.gz', 'resampled_relative_path': 'collection_6618/image_363006_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363006.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_363006_resampled.nii.gz'}"
image_364466,Listening to story,hcp_language,"{'url': 'https://neurovault.org/images/364466/', 'id': 364466, 'file': 'https://neurovault.org/media/images/6618/story_14.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3064768, 'cognitive_paradigm_cogatlas': 'language processing fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b54a8b30f4', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-02_ses-04_task-hcp_language_dir-pa_story', 'description': None, 'add_date': '2020-02-14T16:37:16.067384Z', 'modify_date': '2020-02-14T16:37:20.219822Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364466.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364466.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364466.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Listening to story', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b54a8b30f4', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_language', 'subject_id': 'sub-02', 'tags': 'auditory_sentence_recognition, story_comprehension, response_selection, response_execution', 'relative_path': 'collection_6618/image_364466.nii.gz', 'resampled_relative_path': 'collection_6618/image_364466_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364466.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364466_resampled.nii.gz'}"
image_362207,Left or right hand,archi_spatial,"{'url': 'https://neurovault.org/images/362207/', 'id': 362207, 'file': 'https://neurovault.org/media/images/6618/rotation_hand_12.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3070636, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-08_ses-00_task-archi_spatial_dir-ap_rotation_hand', 'description': None, 'add_date': '2020-02-14T13:43:30.543207Z', 'modify_date': '2020-02-14T13:43:34.261339Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/362207.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/362207.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_362207.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Left or right hand', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-08', 'tags': 'visual_body_recognition, response_selection, hand_chirality_recognition', 'relative_path': 'collection_6618/image_362207.nii.gz', 'resampled_relative_path': 'collection_6618/image_362207_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362207.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_362207_resampled.nii.gz'}"
image_364936,Image orientation reporting,archi_spatial,"{'url': 'https://neurovault.org/images/364936/', 'id': 364936, 'file': 'https://neurovault.org/media/images/6618/object_orientation_33.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3066065, 'cognitive_paradigm_cogatlas': 'spatial localizer fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_5873ce8e77d1d', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-05_ses-04_task-archi_spatial_dir-pa_object_orientation', 'description': None, 'add_date': '2020-02-14T17:13:58.308128Z', 'modify_date': '2020-02-14T17:14:03.350308Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/364936.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/364936.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_364936.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Image orientation reporting', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_5873ce8e77d1d', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'archi_spatial', 'subject_id': 'sub-05', 'tags': 'visual_tool_recognition, response_selection, response_execution, right_finger_response_execution', 'relative_path': 'collection_6618/image_364936.nii.gz', 'resampled_relative_path': 'collection_6618/image_364936_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364936.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_364936_resampled.nii.gz'}"
image_365631,Mental additions,hcp_language,"{'url': 'https://neurovault.org/images/365631/', 'id': 365631, 'file': 'https://neurovault.org/media/images/6618/math_18.nii.gz', 'collection': 'https://neurovault.org/collections/6618/', 'collection_id': 6618, 'file_size': 3059519, 'cognitive_paradigm_cogatlas': 'language processing fMRI task paradigm', 'cognitive_paradigm_cogatlas_id': 'trm_550b54a8b30f4', 'cognitive_contrast_cogatlas': None, 'cognitive_contrast_cogatlas_id': None, 'map_type': 'Z map', 'analysis_level': 'single-subject', 'name': 'sub-07_ses-01_task-hcp_language_dir-pa_math', 'description': None, 'add_date': '2020-02-14T18:10:19.426425Z', 'modify_date': '2020-02-14T18:10:25.478259Z', 'is_valid': False, 'surface_left_file': 'https://neurovault.org/media/images/6618/365631.L.func.gii', 'surface_right_file': 'https://neurovault.org/media/images/6618/365631.R.func.gii', 'data_origin': 'volume', 'target_template_image': 'GenericMNI', 'subject_species': 'homo sapiens', 'figure': None, 'handedness': None, 'age': None, 'gender': None, 'race': None, 'ethnicity': None, 'BMI': None, 'fat_percentage': None, 'waist_hip_ratio': None, 'mean_PDS_score': None, 'tanner_stage': None, 'days_since_menstruation': None, 'hours_since_last_meal': None, 'bis_bas_score': None, 'spsrq_score': None, 'bis11_score': None, 'thumbnail': 'https://neurovault.org/media/images/6618/glass_brain_365631.jpg', 'reduced_representation': None, 'is_thresholded': False, 'perc_bad_voxels': 73.4449622368632, 'not_mni': False, 'brain_coverage': 66.9699715077271, 'perc_voxels_outside': 2.28365614882081, 'number_of_subjects': 1, 'modality': 'fMRI-BOLD', 'statistic_parameters': None, 'smoothness_fwhm': None, 'contrast_definition': 'Mental additions', 'contrast_definition_cogatlas': None, 'cognitive_paradigm_description_url': 'http://www.cognitiveatlas.org/task/id/trm_550b54a8b30f4', 'image_type': 'statistic_map', 'study': 'IBC', 'task': 'hcp_language', 'subject_id': 'sub-07', 'tags': 'auditory_arithmetic_processing, response_selection, response_execution', 'relative_path': 'collection_6618/image_365631.nii.gz', 'resampled_relative_path': 'collection_6618/image_365631_resampled.nii.gz', 'absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365631.nii.gz', 'resampled_absolute_path': '/bigdisk2/nilearn_data/neurovault/collection_6618/image_365631_resampled.nii.gz'}"
